Home,Away,O/U,Spread,H_ML,A_ML,Points,MOV
New Orleans Pelicans,Orlando Magic,193.5,8.5,-505,400,207,-3
Minnesota Timberwolves,Miami Heat,196.0,10.0,460,-610,178,-16
Milwaukee Bucks,Utah Jazz,202.0,4.5,-195,170,217,1
Denver Nuggets,Atlanta Hawks,211.5,10.0,-545,435,192,16
Portland Trail Blazers,Charlotte Bobcats,199.5,12.5,-1380,930,227,17
Golden State Warriors,Toronto Raptors,203.0,6.0,-275,235,243,7
Philadelphia 76ers,Boston Celtics,185.0,0.0,125,-145,210,-8
Oklahoma City Thunder,Los Angeles Lakers,214.0,8.0,-525,420,227,17
Sacramento Kings,Denver Nuggets,221.5,5.5,170,-195,233,-7
Indiana Pacers,Boston Celtics,184.5,8.5,-485,385,164,-2
Charlotte Bobcats,Brooklyn Nets,190.5,8.0,440,-550,177,-21
Cleveland Cavaliers,Utah Jazz,202.0,1.0,-120,100,205,3
Detroit Pistons,New York Knicks,194.0,3.0,190,-225,164,-10
Atlanta Hawks,Philadelphia 76ers,188.0,8.0,-455,365,203,11
Miami Heat,Orlando Magic,202.5,16.5,-2600,1800,193,1
Minnesota Timberwolves,Washington Wizards,187.0,3.5,115,-135,169,5
Memphis Grizzlies,Portland Trail Blazers,185.0,7.0,-310,260,176,6
New Orleans Pelicans,Los Angeles Lakers,203.0,2.0,115,-135,210,-6
Dallas Mavericks,Houston Rockets,222.5,2.0,-115,-105,220,4
Phoenix Suns,Toronto Raptors,194.0,0.0,-110,-110,169,-27
San Antonio Spurs,Chicago Bulls,190.5,8.0,-420,340,184,18
Los Angeles Clippers,Milwaukee Bucks,203.5,9.5,-525,420,218,16
Golden State Warriors,Sacramento Kings,221.0,10.5,-775,550,170,4
New York Knicks,Oklahoma City Thunder,206.5,5.5,300,-360,189,-1
Denver Nuggets,Los Angeles Clippers,211.5,3.5,-170,150,199,15
Orlando Magic,Indiana Pacers,186.5,9.0,415,-520,201,-29
Charlotte Bobcats,Oklahoma City Thunder,206.0,14.0,1505,-2305,210,-22
Boston Celtics,Atlanta Hawks,188.0,5.0,-180,160,209,5
Brooklyn Nets,Washington Wizards,184.0,5.5,-240,200,173,17
Cleveland Cavaliers,Memphis Grizzlies,189.0,3.5,165,-190,195,-11
Detroit Pistons,Dallas Mavericks,200.0,3.5,145,-165,201,-3
Chicago Bulls,Utah Jazz,185.0,4.0,-180,160,177,1
Miami Heat,Philadelphia 76ers,194.0,13.5,-1445,995,195,9
San Antonio Spurs,Portland Trail Blazers,201.0,11.5,-945,645,242,-30
Sacramento Kings,Phoenix Suns,207.5,5.5,-340,280,233,9
Los Angeles Lakers,Toronto Raptors,206.5,7.0,-355,295,234,2
Golden State Warriors,Houston Rockets,224.5,2.0,-135,115,182,-6
Atlanta Hawks,Brooklyn Nets,188.0,3.5,-165,145,173,-13
New York Knicks,Utah Jazz,192.5,7.5,-230,190,197,29
Memphis Grizzlies,New Orleans Pelicans,183.5,8.0,-350,290,181,11
Washington Wizards,Charlotte Bobcats,189.5,11.0,-750,550,191,17
Phoenix Suns,Houston Rockets,209.0,6.5,255,-310,212,2
Denver Nuggets,Minnesota Timberwolves,209.5,14.5,-2750,1375,199,23
Golden State Warriors,Milwaukee Bucks,212.5,3.5,-145,125,196,-10
Oklahoma City Thunder,Boston Celtics,200.5,10.5,-920,620,170,12
Los Angeles Lakers,Chicago Bulls,195.0,6.0,-200,175,171,9
Toronto Raptors,Cleveland Cavaliers,204.0,5.5,-215,185,196,4
Miami Heat,Indiana Pacers,190.0,7.5,-320,270,196,14
Orlando Magic,Philadelphia 76ers,193.5,3.0,-105,-115,190,8
Minnesota Timberwolves,Dallas Mavericks,200.5,6.0,250,-300,177,-23
New Orleans Pelicans,Portland Trail Blazers,197.0,1.0,150,-170,194,2
Sacramento Kings,Milwaukee Bucks,215.0,0.0,-115,-105,228,-2
Los Angeles Clippers,Detroit Pistons,199.5,12.0,-1845,1245,226,32
Philadelphia 76ers,Brooklyn Nets,184.0,5.5,240,-280,203,9
San Antonio Spurs,Oklahoma City Thunder,209.0,3.0,-130,110,198,12
Utah Jazz,Detroit Pistons,197.0,9.5,-800,600,193,13
Phoenix Suns,Denver Nuggets,210.0,8.5,370,-470,201,-15
Golden State Warriors,New York Knicks,203.0,3.5,-140,120,155,29
Charlotte Bobcats,Boston Celtics,191.0,10.5,475,-625,174,26
Cleveland Cavaliers,Washington Wizards,190.0,0.5,-105,-115,185,5
Orlando Magic,Los Angeles Lakers,206.0,8.5,340,-430,203,-9
Miami Heat,Atlanta Hawks,196.5,10.0,-585,460,179,17
Brooklyn Nets,New Orleans Pelicans,187.0,5.5,-235,200,206,10
Milwaukee Bucks,Dallas Mavericks,208.0,2.0,-140,120,223,-7
Minnesota Timberwolves,San Antonio Spurs,195.0,9.0,360,-450,190,24
Portland Trail Blazers,Memphis Grizzlies,185.0,1.5,105,-125,199,-5
Washington Wizards,Milwaukee Bucks,195.5,1.0,105,-125,199,13
Philadelphia 76ers,Miami Heat,194.5,8.5,335,-415,192,-4
Indiana Pacers,Minnesota Timberwolves,186.0,15.0,-2795,1995,198,16
Atlanta Hawks,Los Angeles Lakers,205.0,1.5,145,-165,188,4
Boston Celtics,Toronto Raptors,190.0,5.5,-195,170,200,24
Oklahoma City Thunder,Utah Jazz,203.0,12.5,-1740,1140,197,23
Houston Rockets,Phoenix Suns,214.0,12.0,-1165,765,192,30
Sacramento Kings,Chicago Bulls,196.0,3.5,155,-175,200,42
Golden State Warriors,Detroit Pistons,199.0,11.5,-865,615,202,8
Denver Nuggets,New York Knicks,208.0,8.0,-480,375,211,23
Los Angeles Clippers,Memphis Grizzlies,186.5,5.5,-295,245,181,-11
San Antonio Spurs,Dallas Mavericks,206.0,7.5,-520,415,183,1
Portland Trail Blazers,New York Knicks,196.0,4.5,-280,-280,195,15
Washington Wizards,New Orleans Pelicans,188.0,4.0,-165,145,183,9
Indiana Pacers,Los Angeles Lakers,190.0,9.5,-420,340,192,-6
Toronto Raptors,Charlotte Bobcats,194.0,12.0,-980,680,170,14
Atlanta Hawks,Phoenix Suns,194.0,7.5,-445,365,201,13
Houston Rockets,Minnesota Timberwolves,209.5,14.5,-1980,1380,208,8
Oklahoma City Thunder,Orlando Magic,207.0,16.5,-4890,2490,221,13
Dallas Mavericks,Cleveland Cavaliers,204.0,8.0,-425,355,182,10
Milwaukee Bucks,Miami Heat,204.0,6.5,200,-240,201,-13
Denver Nuggets,Memphis Grizzlies,194.5,5.0,-250,210,167,7
Golden State Warriors,Chicago Bulls,191.0,5.0,-220,190,208,-18
Washington Wizards,Phoenix Suns,190.5,7.0,-340,280,232,22
Philadelphia 76ers,Indiana Pacers,183.0,3.5,200,-240,189,7
Boston Celtics,Charlotte Bobcats,189.5,15.0,-2185,1285,193,17
San Antonio Spurs,Cleveland Cavaliers,201.0,13.0,-2600,1500,232,6
Portland Trail Blazers,Detroit Pistons,198.5,10.5,-650,475,213,11
Utah Jazz,Memphis Grizzlies,185.0,0.0,-135,115,174,6
Milwaukee Bucks,Orlando Magic,205.5,9.5,-440,360,224,6
Toronto Raptors,Miami Heat,195.0,7.0,290,-350,199,-17
Los Angeles Clippers,New York Knicks,195.0,13.0,-1500,950,173,13
Minnesota Timberwolves,New Orleans Pelicans,189.0,1.5,-120,100,192,2
Houston Rockets,Golden State Warriors,219.0,7.0,-320,260,186,-30
Dallas Mavericks,Oklahoma City Thunder,210.0,4.5,180,-220,208,-6
Brooklyn Nets,Atlanta Hawks,189.5,4.0,-175,155,198,-12
Los Angeles Lakers,Sacramento Kings,211.0,9.5,-500,400,215,11
Cleveland Cavaliers,Indiana Pacers,189.0,6.5,260,-310,201,-21
Charlotte Bobcats,Washington Wizards,188.5,7.5,240,-280,233,5
Philadelphia 76ers,Portland Trail Blazers,197.0,1.0,-115,-105,201,1
Detroit Pistons,Brooklyn Nets,190.0,5.0,160,-180,201,-37
Atlanta Hawks,Dallas Mavericks,200.0,2.5,-180,160,240,-14
Boston Celtics,Miami Heat,190.0,4.5,220,-260,208,-2
Chicago Bulls,Denver Nuggets,195.5,3.0,140,-160,237,-1
Memphis Grizzlies,Minnesota Timberwolves,183.0,14.5,-1340,890,169,15
New Orleans Pelicans,Golden State Warriors,197.0,0.0,145,-165,165,-21
Phoenix Suns,Los Angeles Lakers,199.0,3.5,150,-170,175,23
Utah Jazz,New York Knicks,190.5,10.0,-635,475,173,-7
Indiana Pacers,Orlando Magic,192.5,11.5,-840,590,168,22
Oklahoma City Thunder,Denver Nuggets,216.0,8.5,-545,440,218,-10
Milwaukee Bucks,Portland Trail Blazers,208.0,4.0,-225,195,197,7
Sacramento Kings,Los Angeles Clippers,209.5,9.5,360,-460,217,15
Cleveland Cavaliers,Miami Heat,197.5,11.0,675,-950,193,-3
Charlotte Bobcats,Toronto Raptors,194.5,6.0,240,-280,208,6
Atlanta Hawks,Milwaukee Bucks,207.0,5.0,-240,200,188,8
New York Knicks,Orlando Magic,196.0,10.0,-750,550,200,12
New Orleans Pelicans,Boston Celtics,188.5,4.0,175,-210,173,1
Dallas Mavericks,Brooklyn Nets,198.0,3.5,-165,145,209,-17
Houston Rockets,Utah Jazz,211.0,7.5,-350,290,193,7
Memphis Grizzlies,Oklahoma City Thunder,191.5,1.0,-111,101,179,1
San Antonio Spurs,Golden State Warriors,203.5,8.5,-360,300,197,11
Phoenix Suns,Washington Wizards,191.0,1.5,-108,-102,167,-9
Los Angeles Clippers,Philadelphia 76ers,195.0,10.0,-750,550,173,29
Chicago Bulls,Portland Trail Blazers,188.0,5.0,-245,205,188,-10
Denver Nuggets,Philadelphia 76ers,206.0,14.0,-1615,1115,201,1
Sacramento Kings,Minnesota Timberwolves,211.5,5.0,-260,220,199,3
Toronto Raptors,New York Knicks,194.0,1.0,-120,100,193,-5
Indiana Pacers,Milwaukee Bucks,193.0,7.0,-360,300,180,24
Orlando Magic,Oklahoma City Thunder,208.0,12.0,1190,-1790,186,-8
Miami Heat,Detroit Pistons,199.0,16.0,-3780,1980,192,14
Atlanta Hawks,Portland Trail Blazers,200.0,7.0,-320,270,197,-11
New Orleans Pelicans,Memphis Grizzlies,179.0,5.5,215,-255,173,7
Houston Rockets,Cleveland Cavaliers,211.5,12.5,-1075,775,194,38
Dallas Mavericks,Boston Celtics,196.0,5.0,-175,155,198,10
San Antonio Spurs,Utah Jazz,200.0,9.5,-910,610,201,7
Phoenix Suns,Minnesota Timberwolves,192.0,3.0,-120,100,203,-31
Los Angeles Lakers,Washington Wizards,199.5,9.0,-485,380,203,-3
Charlotte Bobcats,Detroit Pistons,200.0,1.0,-125,105,183,-1
New York Knicks,Toronto Raptors,193.5,6.5,-300,250,194,26
Chicago Bulls,Indiana Pacers,178.0,3.0,-130,110,171,3
Memphis Grizzlies,Boston Celtics,177.0,7.5,-305,255,216,4
Denver Nuggets,Sacramento Kings,220.5,13.0,-860,635,196,6
Golden State Warriors,Washington Wizards,193.0,8.0,-420,340,193,9
Los Angeles Clippers,Brooklyn Nets,191.0,8.5,-360,300,196,6
Milwaukee Bucks,Atlanta Hawks,203.5,3.0,-135,115,203,-5
Miami Heat,Charlotte Bobcats,199.5,17.0,-2995,1995,186,32
Minnesota Timberwolves,Chicago Bulls,185.5,0.0,-145,125,201,-7
Houston Rockets,San Antonio Spurs,214.0,1.0,-105,-115,191,1
Oklahoma City Thunder,Portland Trail Blazers,206.0,11.0,-810,585,186,20
Dallas Mavericks,Utah Jazz,200.5,5.5,-265,225,221,5
Sacramento Kings,Philadelphia 76ers,205.0,2.0,-160,140,220,-14
Phoenix Suns,Brooklyn Nets,192.0,4.5,225,-265,202,-2
Orlando Magic,Miami Heat,198.0,12.5,745,-1045,202,-14
Indiana Pacers,Atlanta Hawks,185.0,6.5,-270,230,194,6
Washington Wizards,Memphis Grizzlies,181.0,3.0,185,-215,201,13
New Orleans Pelicans,Denver Nuggets,203.0,6.5,265,-325,196,24
Utah Jazz,Philadelphia 76ers,191.0,8.0,-340,280,198,16
Golden State Warriors,Los Angeles Lakers,205.0,1.0,-120,100,212,6
Boston Celtics,New York Knicks,190.0,2.0,-140,120,185,-15
Detroit Pistons,Minnesota Timberwolves,195.0,1.5,105,-125,187,-23
Dallas Mavericks,Los Angeles Clippers,203.0,1.0,105,-125,211,7
Cleveland Cavaliers,Boston Celtics,193.5,2.0,120,-140,185,-1
Charlotte Bobcats,Orlando Magic,197.5,4.5,-145,125,222,6
Philadelphia 76ers,Milwaukee Bucks,197.0,1.0,100,-120,192,8
Toronto Raptors,Atlanta Hawks,193.5,2.0,117,-137,195,-19
New York Knicks,Memphis Grizzlies,186.5,1.5,-102,-118,209,7
New Orleans Pelicans,Los Angeles Clippers,189.0,7.0,190,-230,196,-14
Minnesota Timberwolves,Los Angeles Lakers,203.5,5.0,170,-200,237,-3
Houston Rockets,Indiana Pacers,196.5,4.5,-240,200,191,-9
Chicago Bulls,Miami Heat,185.5,5.5,240,-280,198,4
Oklahoma City Thunder,Washington Wizards,199.0,12.0,-2500,1450,183,23
San Antonio Spurs,Denver Nuggets,207.5,6.0,-300,250,199,1
Utah Jazz,Phoenix Suns,196.0,11.0,-1400,900,191,15
Golden State Warriors,Sacramento Kings,213.5,9.0,-500,400,203,-7
Portland Trail Blazers,Brooklyn Nets,193.5,1.0,-165,145,204,-18
Milwaukee Bucks,Los Angeles Lakers,208.0,1.5,115,-135,216,10
Dallas Mavericks,Indiana Pacers,192.0,3.5,-190,160,181,-25
Phoenix Suns,Sacramento Kings,204.0,1.5,145,-165,220,-14
Orlando Magic,Washington Wizards,196.5,4.0,145,-165,189,5
Cleveland Cavaliers,Philadelphia 76ers,193.5,1.5,105,-125,184,-10
Boston Celtics,Atlanta Hawks,193.0,1.5,-140,120,225,11
Detroit Pistons,Toronto Raptors,194.0,1.5,-120,100,181,-17
New York Knicks,Charlotte Bobcats,199.0,14.0,-1745,1145,213,9
Minnesota Timberwolves,Oklahoma City Thunder,203.5,7.5,310,-370,194,8
New Orleans Pelicans,Miami Heat,190.0,8.0,265,-315,197,-19
Memphis Grizzlies,Houston Rockets,197.0,5.5,-190,-190,197,9
San Antonio Spurs,Los Angeles Clippers,197.5,4.5,-180,160,206,2
Denver Nuggets,Brooklyn Nets,205.0,6.5,-285,245,196,22
Portland Trail Blazers,Utah Jazz,196.0,3.5,-120,100,200,-10
Dallas Mavericks,Chicago Bulls,192.0,4.0,-225,190,198,2
Atlanta Hawks,Orlando Magic,204.0,11.0,-750,560,185,9
Philadelphia 76ers,Charlotte Bobcats,192.5,10.5,-650,490,192,8
Minnesota Timberwolves,Memphis Grizzlies,184.0,4.5,155,-175,185,-13
Houston Rockets,Los Angeles Clippers,206.0,1.5,120,-140,179,17
Milwaukee Bucks,Oklahoma City Thunder,210.5,5.5,210,-250,208,-10
Utah Jazz,Brooklyn Nets,192.0,5.0,-180,160,223,9
Phoenix Suns,Indiana Pacers,187.0,10.5,450,-575,216,-8
Sacramento Kings,Los Angeles Lakers,216.0,2.5,120,-140,201,-5
Golden State Warriors,Portland Trail Blazers,202.0,9.0,-550,440,223,27
Washington Wizards,Toronto Raptors,193.0,4.0,-165,145,201,17
New Orleans Pelicans,Cleveland Cavaliers,193.0,6.0,-240,200,204,20
Chicago Bulls,Detroit Pistons,187.0,9.0,-450,370,189,1
San Antonio Spurs,Miami Heat,197.5,1.5,-500,400,174,-2
New York Knicks,Boston Celtics,195.0,6.0,-290,240,197,19
Toronto Raptors,Detroit Pistons,194.0,6.5,-300,250,206,-10
Atlanta Hawks,Cleveland Cavaliers,201.0,10.0,-650,475,196,8
Houston Rockets,Orlando Magic,207.0,12.5,-925,625,214,8
Minnesota Timberwolves,Boston Celtics,191.0,3.0,-230,190,210,10
Memphis Grizzlies,San Antonio Spurs,186.5,3.5,-260,220,182,2
Milwaukee Bucks,Charlotte Bobcats,204.0,11.5,-1200,800,233,29
Utah Jazz,Portland Trail Blazers,200.0,8.5,-600,450,214,10
Los Angeles Clippers,Indiana Pacers,188.0,5.0,-230,190,215,-3
Washington Wizards,Chicago Bulls,185.5,2.0,-130,110,176,4
Miami Heat,New York Knicks,196.5,8.0,140,-160,192,-12
Los Angeles Lakers,Dallas Mavericks,209.5,4.5,-170,150,182,20
Atlanta Hawks,New York Knicks,196.5,2.5,-135,115,177,-13
Toronto Raptors,Washington Wizards,194.0,3.5,-180,160,166,10
Cleveland Cavaliers,Brooklyn Nets,197.5,4.0,180,-220,208,-18
Charlotte Bobcats,Philadelphia 76ers,193.5,4.0,170,-200,171,5
Boston Celtics,Detroit Pistons,195.0,8.0,-280,240,191,5
Milwaukee Bucks,Minnesota Timberwolves,207.0,5.0,-200,170,205,-9
San Antonio Spurs,Orlando Magic,199.5,14.5,-950,675,182,14
Utah Jazz,Denver Nuggets,206.5,3.0,-145,125,209,-17
Portland Trail Blazers,Memphis Grizzlies,190.0,4.0,270,-330,170,-18
Sacramento Kings,Houston Rockets,218.0,4.5,155,-175,214,-10
Golden State Warriors,New Orleans Pelicans,198.5,8.0,-350,290,186,10
Los Angeles Clippers,Phoenix Suns,198.0,15.5,-4000,2222,227,25
Brooklyn Nets,Chicago Bulls,185.5,5.0,-220,180,182,-2
Denver Nuggets,Dallas Mavericks,208.0,6.5,-300,250,189,1
Oklahoma City Thunder,San Antonio Spurs,203.5,7.5,-350,290,188,12
Charlotte Bobcats,Miami Heat,193.0,5.5,145,-165,168,-10
Atlanta Hawks,Philadelphia 76ers,192.0,7.0,-275,235,191,-11
New York Knicks,Milwaukee Bucks,204.0,7.5,-315,265,184,18
Boston Celtics,Cleveland Cavaliers,203.0,7.0,-205,175,188,-6
Minnesota Timberwolves,Toronto Raptors,197.5,5.0,-240,200,188,-2
Chicago Bulls,Orlando Magic,191.5,9.0,-375,315,173,1
Indiana Pacers,Oklahoma City Thunder,192.0,2.0,-165,145,172,-22
Utah Jazz,New Orleans Pelicans,193.5,9.0,-380,310,178,12
Portland Trail Blazers,Houston Rockets,206.5,4.5,185,-215,214,-18
Sacramento Kings,Dallas Mavericks,216.0,0.0,-120,100,225,-9
Phoenix Suns,Golden State Warriors,201.5,7.5,310,-380,218,-4
Los Angeles Lakers,Memphis Grizzlies,191.0,2.0,-130,110,170,2
Washington Wizards,Indiana Pacers,184.5,3.0,155,-175,189,19
Miami Heat,Philadelphia 76ers,188.5,7.0,-320,260,193,19
Brooklyn Nets,Charlotte Bobcats,196.5,14.5,-2300,1400,201,9
Minnesota Timberwolves,Detroit Pistons,197.5,6.5,-260,220,208,6
San Antonio Spurs,Atlanta Hawks,194.5,7.5,-700,500,196,2
Milwaukee Bucks,Toronto Raptors,202.0,6.0,-240,200,183,17
Denver Nuggets,Houston Rockets,214.5,6.0,-220,180,246,18
Oklahoma City Thunder,New York Knicks,199.0,8.0,-340,280,245,-5
Los Angeles Clippers,Los Angeles Lakers,202.5,4.0,-185,160,204,14
Sacramento Kings,Memphis Grizzlies,196.5,6.0,190,-220,176,-2
Boston Celtics,Washington Wizards,190.0,6.5,-320,270,203,11
Cleveland Cavaliers,Orlando Magic,202.5,7.0,-240,200,176,6
Detroit Pistons,Chicago Bulls,186.0,3.5,160,-185,184,14
Golden State Warriors,Utah Jazz,199.0,5.5,-220,190,187,-7
Phoenix Suns,New Orleans Pelicans,196.0,2.0,115,-135,187,-3
Portland Trail Blazers,Dallas Mavericks,204.0,3.5,150,-170,187,-5
Indiana Pacers,Cleveland Cavaliers,190.5,12.0,-1790,1190,193,5
Miami Heat,Milwaukee Bucks,194.0,7.0,-270,230,177,11
Brooklyn Nets,Philadelphia 76ers,192.0,8.0,-375,315,187,21
New York Knicks,Washington Wizards,193.5,10.0,-460,360,219,21
Chicago Bulls,Toronto Raptors,186.0,5.0,-160,140,199,-3
Houston Rockets,Phoenix Suns,211.0,14.0,-1850,1200,199,3
Memphis Grizzlies,Charlotte Bobcats,187.0,15.0,-1640,1140,169,19
Utah Jazz,Oklahoma City Thunder,199.0,3.0,145,-165,170,-10
Golden State Warriors,Minnesota Timberwolves,201.0,6.5,-300,250,194,16
Los Angeles Lakers,New Orleans Pelicans,196.0,9.0,-475,375,200,8
Orlando Magic,Milwaukee Bucks,202.0,4.5,180,-210,216,10
Philadelphia 76ers,Atlanta Hawks,191.0,1.0,140,-160,225,-23
Cleveland Cavaliers,Detroit Pistons,197.5,1.0,-145,125,215,-7
Washington Wizards,Miami Heat,188.0,1.0,-170,150,201,-5
Boston Celtics,Brooklyn Nets,193.5,3.5,-150,130,194,-8
Dallas Mavericks,Phoenix Suns,203.0,14.5,-1340,940,193,-11
Portland Trail Blazers,Los Angeles Lakers,200.0,4.5,255,-305,219,-7
Sacramento Kings,New Orleans Pelicans,201.5,5.5,-235,195,231,11
Los Angeles Clippers,Minnesota Timberwolves,199.5,10.5,-1315,915,206,16
Denver Nuggets,San Antonio Spurs,204.0,4.0,-175,155,182,10
Chicago Bulls,New York Knicks,189.0,3.0,145,-165,229,7
Golden State Warriors,Oklahoma City Thunder,203.0,3.5,155,-175,213,-19
Indiana Pacers,Brooklyn Nets,187.0,5.5,-250,210,226,-8
Washington Wizards,Philadelphia 76ers,190.5,6.0,-225,190,183,-11
Toronto Raptors,Chicago Bulls,187.5,3.0,-140,120,185,9
Atlanta Hawks,Milwaukee Bucks,201.0,7.0,-330,270,213,5
Miami Heat,Boston Celtics,194.0,14.0,-935,635,210,8
Cleveland Cavaliers,New York Knicks,203.5,6.0,160,-180,192,-10
Detroit Pistons,Charlotte Bobcats,196.5,7.5,-330,270,206,20
Houston Rockets,Memphis Grizzlies,193.0,2.0,-135,115,160,-4
New Orleans Pelicans,Los Angeles Clippers,193.0,8.0,400,-505,189,-3
Dallas Mavericks,Denver Nuggets,207.0,1.0,140,-160,213,3
San Antonio Spurs,Sacramento Kings,206.0,12.5,-945,645,209,7
Utah Jazz,Minnesota Timberwolves,196.0,8.5,-540,430,207,7
Portland Trail Blazers,Oklahoma City Thunder,202.0,9.5,425,-535,196,-16
Los Angeles Lakers,Golden State Warriors,206.0,6.0,-335,275,234,2
Orlando Magic,Boston Celtics,195.5,4.0,160,-185,208,-32
Charlotte Bobcats,Milwaukee Bucks,200.0,3.0,160,-185,180,10
Memphis Grizzlies,Los Angeles Clippers,182.5,3.5,-135,115,178,-4
Minnesota Timberwolves,Phoenix Suns,201.0,6.0,-185,160,198,12
Miami Heat,Chicago Bulls,188.5,8.5,-625,475,198,12
Philadelphia 76ers,Cleveland Cavaliers,196.0,5.5,-240,200,168,14
New York Knicks,Indiana Pacers,192.0,4.0,-150,130,170,10
Toronto Raptors,Brooklyn Nets,195.5,2.5,155,-175,180,6
Denver Nuggets,Portland Trail Blazers,208.5,14.0,-2195,1495,227,9
New Orleans Pelicans,Dallas Mavericks,194.0,3.5,140,-160,196,-18
Houston Rockets,Sacramento Kings,215.5,10.5,-840,590,221,21
Los Angeles Lakers,San Antonio Spurs,198.0,5.0,140,-160,177,5
Orlando Magic,Chicago Bulls,192.5,3.5,190,-225,186,-18
Cleveland Cavaliers,Miami Heat,195.0,2.5,-130,110,191,-1
Charlotte Bobcats,New York Knicks,196.0,1.0,-130,110,201,11
Brooklyn Nets,Washington Wizards,192.0,7.5,-180,160,207,5
Detroit Pistons,Philadelphia 76ers,194.5,3.0,-165,145,210,8
Dallas Mavericks,Memphis Grizzlies,185.0,4.0,145,-165,200,-6
Minnesota Timberwolves,Utah Jazz,200.0,2.5,165,-190,176,-16
Oklahoma City Thunder,Sacramento Kings,213.5,15.0,-2100,1400,199,9
Milwaukee Bucks,Denver Nuggets,211.0,5.0,190,-225,223,-1
Phoenix Suns,Houston Rockets,211.0,7.0,275,-335,231,7
Golden State Warriors,San Antonio Spurs,201.0,2.0,-290,250,222,10
Atlanta Hawks,Toronto Raptors,198.0,6.0,-230,190,209,-17
Los Angeles Clippers,Portland Trail Blazers,202.5,14.5,-3000,1650,170,16
Indiana Pacers,Philadelphia 76ers,186.0,5.5,-145,125,200,-10
Miami Heat,Orlando Magic,190.0,5.5,-310,255,198,12
Toronto Raptors,Boston Celtics,194.0,5.0,-230,190,204,24
Chicago Bulls,Washington Wizards,184.0,8.0,-440,340,187,3
Oklahoma City Thunder,Milwaukee Bucks,203.5,4.5,-160,140,184,-6
New York Knicks,Atlanta Hawks,192.0,3.5,-200,170,190,6
Brooklyn Nets,Detroit Pistons,197.0,6.0,-210,175,202,4
Charlotte Bobcats,Cleveland Cavaliers,203.0,3.0,-140,120,203,7
Dallas Mavericks,New Orleans Pelicans,197.5,7.5,-370,305,186,12
San Antonio Spurs,Minnesota Timberwolves,198.0,8.5,-500,400,203,-13
Memphis Grizzlies,Utah Jazz,181.0,5.0,-180,160,156,16
Denver Nuggets,Phoenix Suns,212.0,11.5,-800,600,216,20
Sacramento Kings,Los Angeles Clippers,209.0,6.5,250,-300,220,-4
Portland Trail Blazers,Golden State Warriors,205.5,8.0,335,-430,187,-11
Los Angeles Lakers,Houston Rockets,203.5,2.5,-140,120,194,4
New York Knicks,Boston Celtics,192.5,7.0,-350,290,163,7
Denver Nuggets,Golden State Warriors,210.0,8.0,-370,305,192,2
Brooklyn Nets,Chicago Bulls,182.5,4.5,-190,165,195,17
Los Angeles Clippers,Memphis Grizzlies,179.0,5.0,-250,210,203,21
Indiana Pacers,Atlanta Hawks,185.0,6.5,-350,290,197,17
San Antonio Spurs,Los Angeles Lakers,192.0,8.5,-500,400,170,12
Miami Heat,Milwaukee Bucks,199.0,13.5,-2000,1100,197,23
Oklahoma City Thunder,Houston Rockets,212.5,10.0,-775,575,211,29
Brooklyn Nets,Chicago Bulls,183.0,4.5,-240,200,172,-8
Los Angeles Clippers,Memphis Grizzlies,181.5,5.5,-270,230,184,2
Miami Heat,Milwaukee Bucks,197.5,13.5,-2700,1300,184,12
New York Knicks,Boston Celtics,186.0,6.5,-300,250,158,16
Denver Nuggets,Golden State Warriors,207.0,7.0,-450,350,248,-14
Oklahoma City Thunder,Houston Rockets,212.0,10.5,-1000,650,207,3
Indiana Pacers,Atlanta Hawks,188.0,7.0,-360,300,211,15
San Antonio Spurs,Los Angeles Lakers,187.5,9.0,-530,415,193,11
Milwaukee Bucks,Miami Heat,195.5,7.5,305,-370,195,-13
Chicago Bulls,Brooklyn Nets,181.0,4.0,-165,145,155,3
Memphis Grizzlies,Los Angeles Clippers,180.5,3.5,-200,170,176,12
Boston Celtics,New York Knicks,185.0,3.0,-135,115,166,-14
Los Angeles Lakers,San Antonio Spurs,189.5,3.0,255,-310,209,-31
Golden State Warriors,Denver Nuggets,212.0,1.5,-115,-105,218,2
Chicago Bulls,Brooklyn Nets,178.5,3.0,-140,120,276,8
Memphis Grizzlies,Los Angeles Clippers,177.0,3.0,-160,140,187,21
Atlanta Hawks,Indiana Pacers,189.0,2.0,-120,100,159,21
Houston Rockets,Oklahoma City Thunder,211.5,3.0,130,-150,205,-3
Boston Celtics,New York Knicks,182.5,1.0,105,-125,187,7
